,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
2260,./test/segmentations/444f5d6154ae28a4c1ebdbeebbea192a_9.png,2210,2210,"(857, 605, 3067, 2815)","[1323, 1028, 1277, 1294]",0.06452376395463943,0.825519859790802,444f5d6154ae28a4c1ebdbeebbea192a
2261,./test/segmentations/444f5d6154ae28a4c1ebdbeebbea192a_10.png,1930,1904,"(909, 0, 2839, 1904)","[1286, 692, 824, 647]",0.06241215765476227,0.7912361025810242,444f5d6154ae28a4c1ebdbeebbea192a
2262,./test/segmentations/444f5d6154ae28a4c1ebdbeebbea192a_11.png,2098,1963,"(935, 0, 3033, 1963)","[1369, 813, 543, 450]",0.06068233773112297,0.6911426186561584,444f5d6154ae28a4c1ebdbeebbea192a
2263,./test/segmentations/444f5d6154ae28a4c1ebdbeebbea192a_12.png,530,530,"(1224, 969, 1754, 1499)","[1334, 1075, 305, 260]",0.05804044380784035,0.8515246510505676,444f5d6154ae28a4c1ebdbeebbea192a
2264,./test/segmentations/444f5d6154ae28a4c1ebdbeebbea192a_13.png,584,584,"(1200, 1058, 1784, 1642)","[1312, 1186, 334, 327]",0.050531595945358276,0.8571664094924927,444f5d6154ae28a4c1ebdbeebbea192a
2265,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_0.png,798,799,"(2402, 1315, 3200, 2114)","[2558, 1471, 486, 423]",0.5849294066429138,0.8809583187103271,80ffe4b52aa97f4b42ca889d09b2e1d2
2266,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_1.png,600,600,"(2559, 2054, 3159, 2654)","[2674, 2176, 357, 362]",0.2519429624080658,0.42493560910224915,80ffe4b52aa97f4b42ca889d09b2e1d2
2267,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_2.png,1338,1337,"(2236, 1135, 3574, 2472)","[2497, 1427, 736, 553]",0.13276666402816772,0.882240891456604,80ffe4b52aa97f4b42ca889d09b2e1d2
2268,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_3.png,543,554,"(4570, 0, 5113, 554)","[4710, 102, 226, 254]",0.12507721781730652,0.07481090724468231,80ffe4b52aa97f4b42ca889d09b2e1d2
2269,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_4.png,412,486,"(4701, 57, 5113, 543)","[4796, 156, 264, 231]",0.11167745292186737,0.1814776360988617,80ffe4b52aa97f4b42ca889d09b2e1d2
2270,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_5.png,1095,1094,"(2418, 1697, 3513, 2791)","[2636, 1919, 666, 508]",0.10735657066106796,0.4743057191371918,80ffe4b52aa97f4b42ca889d09b2e1d2
2271,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_6.png,1244,1244,"(2340, 1402, 3584, 2646)","[2578, 1650, 757, 480]",0.10079548507928848,0.845053493976593,80ffe4b52aa97f4b42ca889d09b2e1d2
2272,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_7.png,548,549,"(2521, 1498, 3069, 2047)","[2628, 1610, 331, 301]",0.09752453118562698,0.6045860052108765,80ffe4b52aa97f4b42ca889d09b2e1d2
2273,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_8.png,426,426,"(2614, 2144, 3040, 2570)","[2696, 2246, 230, 230]",0.09080848842859268,0.7111202478408813,80ffe4b52aa97f4b42ca889d09b2e1d2
2274,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_9.png,635,635,"(2628, 2104, 3263, 2739)","[2750, 2231, 368, 395]",0.08493233472108841,0.4043287932872772,80ffe4b52aa97f4b42ca889d09b2e1d2
2275,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_10.png,635,636,"(2624, 1924, 3259, 2560)","[2748, 2048, 384, 334]",0.08332757651805878,0.4675661325454712,80ffe4b52aa97f4b42ca889d09b2e1d2
2276,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_11.png,540,540,"(2539, 1397, 3079, 1937)","[2644, 1505, 315, 329]",0.07907472550868988,0.7716286778450012,80ffe4b52aa97f4b42ca889d09b2e1d2
2277,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_12.png,599,521,"(4489, 0, 5088, 521)","[4622, 57, 231, 343]",0.07519422471523285,0.10537990182638168,80ffe4b52aa97f4b42ca889d09b2e1d2
2278,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_13.png,348,348,"(4067, 1549, 4415, 1897)","[4135, 1626, 201, 162]",0.07022877037525177,0.21753300726413727,80ffe4b52aa97f4b42ca889d09b2e1d2
2279,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_14.png,602,602,"(2397, 1304, 2999, 1906)","[2512, 1422, 363, 359]",0.06898345798254013,0.8331561088562012,80ffe4b52aa97f4b42ca889d09b2e1d2
2280,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_15.png,1785,1784,"(2255, 1145, 4040, 2929)","[2638, 1556, 961, 955]",0.06549759954214096,0.8820335268974304,80ffe4b52aa97f4b42ca889d09b2e1d2
2281,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_16.png,370,370,"(4638, 1685, 5008, 2055)","[4704, 1780, 197, 231]",0.06313824653625488,0.18055815994739532,80ffe4b52aa97f4b42ca889d09b2e1d2
2282,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_17.png,3195,2588,"(1839, 653, 5034, 3241)","[2463, 1098, 1677, 1946]",0.0617169514298439,0.8732619881629944,80ffe4b52aa97f4b42ca889d09b2e1d2
2283,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_18.png,1318,1318,"(3786, 1077, 5104, 2395)","[4121, 1324, 782, 735]",0.05902975797653198,0.26310640573501587,80ffe4b52aa97f4b42ca889d09b2e1d2
2284,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_19.png,827,827,"(2375, 1960, 3202, 2787)","[2537, 2141, 477, 496]",0.05604247748851776,0.37020543217658997,80ffe4b52aa97f4b42ca889d09b2e1d2
2285,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_20.png,557,557,"(4208, 1309, 4765, 1866)","[4317, 1418, 340, 312]",0.0558941476047039,0.1884513646364212,80ffe4b52aa97f4b42ca889d09b2e1d2
2286,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_21.png,301,331,"(4812, 191, 5113, 522)","[4892, 267, 166, 162]",0.05519041046500206,0.27685078978538513,80ffe4b52aa97f4b42ca889d09b2e1d2
2287,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_22.png,2226,2222,"(2186, 1019, 4412, 3241)","[2647, 1592, 1231, 1112]",0.054235123097896576,0.8644955158233643,80ffe4b52aa97f4b42ca889d09b2e1d2
2288,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_23.png,958,958,"(2451, 1960, 3409, 2918)","[2638, 2147, 583, 545]",0.052630674093961716,0.3771931529045105,80ffe4b52aa97f4b42ca889d09b2e1d2
2289,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_0.png,465,465,"(3099, 964, 3564, 1429)","[3197, 1058, 256, 237]",0.5698116421699524,0.27686190605163574,ab68b79b73e161f2d935ba070f4654aa
2290,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_1.png,345,345,"(1831, 1134, 2176, 1479)","[1898, 1200, 207, 166]",0.2885958254337311,0.4916718900203705,ab68b79b73e161f2d935ba070f4654aa
2291,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_2.png,739,739,"(2961, 828, 3700, 1567)","[3105, 1033, 368, 357]",0.19324901700019836,0.15125513076782227,ab68b79b73e161f2d935ba070f4654aa
2292,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_3.png,1867,1867,"(2848, 186, 4715, 2053)","[3205, 543, 977, 1042]",0.12845289707183838,0.23394158482551575,ab68b79b73e161f2d935ba070f4654aa
2293,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_4.png,2442,2289,"(1499, 541, 3941, 2830)","[2090, 943, 1421, 1325]",0.12813504040241241,0.4673696458339691,ab68b79b73e161f2d935ba070f4654aa
2294,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_5.png,1038,1038,"(2647, 703, 3685, 1741)","[2870, 1040, 457, 591]",0.1213025450706482,0.22886471450328827,ab68b79b73e161f2d935ba070f4654aa
2295,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_6.png,1962,1962,"(1903, 142, 3865, 2104)","[2371, 778, 896, 1071]",0.10728217661380768,0.23689761757850647,ab68b79b73e161f2d935ba070f4654aa
2296,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_7.png,1370,1370,"(2859, 576, 4229, 1946)","[3132, 940, 604, 743]",0.10090459883213043,0.1592865139245987,ab68b79b73e161f2d935ba070f4654aa
2297,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_8.png,1718,1718,"(2872, 544, 4590, 2262)","[3208, 1014, 603, 931]",0.09482977539300919,0.24529382586479187,ab68b79b73e161f2d935ba070f4654aa
2298,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_9.png,2005,1628,"(2724, 0, 4729, 1628)","[3335, 172, 533, 970]",0.08556962013244629,0.29608866572380066,ab68b79b73e161f2d935ba070f4654aa
2299,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_10.png,302,302,"(3202, 1026, 3504, 1328)","[3261, 1085, 185, 164]",0.08394548296928406,0.19860894978046417,ab68b79b73e161f2d935ba070f4654aa
2300,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_11.png,1245,1245,"(2836, 839, 4081, 2084)","[3079, 1082, 636, 622]",0.0828903466463089,0.1625291109085083,ab68b79b73e161f2d935ba070f4654aa
2301,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_12.png,1130,1131,"(2909, 726, 4039, 1857)","[3147, 1022, 525, 507]",0.0815291777253151,0.16303446888923645,ab68b79b73e161f2d935ba070f4654aa
2302,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_13.png,1612,1612,"(2266, 625, 3878, 2237)","[2581, 1053, 843, 893]",0.07671303302049637,0.18352973461151123,ab68b79b73e161f2d935ba070f4654aa
2303,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_14.png,1894,1704,"(2295, 0, 4189, 1704)","[3035, 539, 685, 657]",0.07619772106409073,0.1755797266960144,ab68b79b73e161f2d935ba070f4654aa
2304,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_15.png,1598,1599,"(2877, 739, 4475, 2338)","[3208, 1083, 723, 760]",0.06496750563383102,0.19749990105628967,ab68b79b73e161f2d935ba070f4654aa
2305,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_16.png,1961,1593,"(2516, 0, 4477, 1593)","[3083, 168, 547, 964]",0.06482186913490295,0.2168859988451004,ab68b79b73e161f2d935ba070f4654aa
2306,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_17.png,3650,2615,"(936, 215, 4586, 2830)","[1635, 726, 1623, 2109]",0.0625992864370346,0.33375295996665955,ab68b79b73e161f2d935ba070f4654aa
2307,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_18.png,2207,2088,"(2258, 0, 4465, 2088)","[3077, 555, 839, 646]",0.06135432422161102,0.19858510792255402,ab68b79b73e161f2d935ba070f4654aa
2308,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_19.png,330,330,"(3115, 1028, 3445, 1358)","[3195, 1095, 181, 187]",0.057611268013715744,0.233420267701149,ab68b79b73e161f2d935ba070f4654aa
2309,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_20.png,519,519,"(3138, 997, 3657, 1516)","[3237, 1098, 320, 237]",0.05713658779859543,0.26192381978034973,ab68b79b73e161f2d935ba070f4654aa
2310,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_21.png,1694,1694,"(2585, 525, 4279, 2219)","[2969, 1021, 542, 641]",0.056720852851867676,0.15041948854923248,ab68b79b73e161f2d935ba070f4654aa
2311,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_22.png,4125,2830,"(543, 0, 4668, 2830)","[1268, 420, 1889, 2448]",0.05352562665939331,0.3178388178348541,ab68b79b73e161f2d935ba070f4654aa
2312,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_23.png,515,516,"(3114, 846, 3629, 1362)","[3217, 951, 311, 242]",0.05337991565465927,0.1568896770477295,ab68b79b73e161f2d935ba070f4654aa
2313,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_24.png,1144,1144,"(2815, 402, 3959, 1546)","[3061, 625, 697, 656]",0.05272315442562103,0.22615745663642883,ab68b79b73e161f2d935ba070f4654aa
2314,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_25.png,1531,1531,"(2478, 296, 4009, 1827)","[2974, 601, 902, 675]",0.05212606117129326,0.1562861055135727,ab68b79b73e161f2d935ba070f4654aa
2315,./test/segmentations/f10170085dd7b1652830766bfae6e592_0.png,425,426,"(3941, 1018, 4366, 1444)","[4027, 1115, 243, 187]",0.36363497376441956,0.2682650089263916,f10170085dd7b1652830766bfae6e592
2316,./test/segmentations/f10170085dd7b1652830766bfae6e592_1.png,394,394,"(3711, 2559, 4105, 2953)","[3786, 2642, 227, 236]",0.31264379620552063,0.15970256924629211,f10170085dd7b1652830766bfae6e592
2317,./test/segmentations/f10170085dd7b1652830766bfae6e592_2.png,1351,1351,"(1023, 1144, 2374, 2495)","[1276, 1413, 807, 717]",0.29764869809150696,0.3218232989311218,f10170085dd7b1652830766bfae6e592
2318,./test/segmentations/f10170085dd7b1652830766bfae6e592_3.png,1945,1975,"(0, 480, 1945, 2455)","[418, 873, 1188, 1063]",0.23829591274261475,0.4265417456626892,f10170085dd7b1652830766bfae6e592
2319,./test/segmentations/f10170085dd7b1652830766bfae6e592_4.png,1348,1348,"(948, 1460, 2296, 2808)","[1296, 1765, 658, 609]",0.18096551299095154,0.2610216438770294,f10170085dd7b1652830766bfae6e592
2320,./test/segmentations/f10170085dd7b1652830766bfae6e592_5.png,593,593,"(3631, 2380, 4224, 2973)","[3758, 2498, 365, 317]",0.16307967901229858,0.1540830135345459,f10170085dd7b1652830766bfae6e592
2321,./test/segmentations/f10170085dd7b1652830766bfae6e592_6.png,1967,1968,"(1099, 669, 3066, 2637)","[1798, 1399, 799, 891]",0.15882056951522827,0.3593258857727051,f10170085dd7b1652830766bfae6e592
2322,./test/segmentations/f10170085dd7b1652830766bfae6e592_7.png,1714,1714,"(766, 744, 2480, 2458)","[1094, 1112, 823, 702]",0.15515045821666718,0.42348092794418335,f10170085dd7b1652830766bfae6e592
2323,./test/segmentations/f10170085dd7b1652830766bfae6e592_8.png,689,634,"(4683, 0, 5372, 634)","[4818, 106, 240, 421]",0.1491568237543106,0.299912691116333,f10170085dd7b1652830766bfae6e592
2324,./test/segmentations/f10170085dd7b1652830766bfae6e592_9.png,249,249,"(1197, 1681, 1446, 1930)","[1246, 1738, 135, 150]",0.12922029197216034,0.19890186190605164,f10170085dd7b1652830766bfae6e592
2325,./test/segmentations/f10170085dd7b1652830766bfae6e592_10.png,1328,1329,"(232, 1016, 1560, 2345)","[491, 1307, 705, 752]",0.12796397507190704,0.29595327377319336,f10170085dd7b1652830766bfae6e592
2326,./test/segmentations/f10170085dd7b1652830766bfae6e592_11.png,1636,1636,"(564, 579, 2200, 2215)","[884, 892, 1002, 772]",0.11616939306259155,0.2658347189426422,f10170085dd7b1652830766bfae6e592
2327,./test/segmentations/f10170085dd7b1652830766bfae6e592_12.png,1211,1210,"(934, 1043, 2145, 2253)","[1180, 1393, 533, 586]",0.11533071100711823,0.19916315376758575,f10170085dd7b1652830766bfae6e592
2328,./test/segmentations/f10170085dd7b1652830766bfae6e592_13.png,607,607,"(3857, 916, 4464, 1523)","[3976, 1054, 352, 262]",0.09695953130722046,0.30592405796051025,f10170085dd7b1652830766bfae6e592
2329,./test/segmentations/f10170085dd7b1652830766bfae6e592_14.png,626,626,"(3558, 2269, 4184, 2895)","[3683, 2389, 388, 321]",0.0943913608789444,0.3232852816581726,f10170085dd7b1652830766bfae6e592
2330,./test/segmentations/f10170085dd7b1652830766bfae6e592_15.png,1968,1913,"(982, 1159, 2950, 3072)","[1389, 1607, 926, 1129]",0.09325752407312393,0.5918557643890381,f10170085dd7b1652830766bfae6e592
2331,./test/segmentations/f10170085dd7b1652830766bfae6e592_16.png,1406,1406,"(505, 844, 1911, 2250)","[802, 1113, 861, 767]",0.07963189482688904,0.25938552618026733,f10170085dd7b1652830766bfae6e592
2332,./test/segmentations/f10170085dd7b1652830766bfae6e592_17.png,2116,1722,"(466, 1350, 2582, 3072)","[888, 1565, 780, 1023]",0.07946008443832397,0.32967492938041687,f10170085dd7b1652830766bfae6e592
2333,./test/segmentations/f10170085dd7b1652830766bfae6e592_18.png,1186,1186,"(3578, 772, 4764, 1958)","[3828, 1013, 564, 555]",0.07730314880609512,0.3514845669269562,f10170085dd7b1652830766bfae6e592
2334,./test/segmentations/f10170085dd7b1652830766bfae6e592_19.png,303,303,"(1750, 931, 2053, 1234)","[1822, 997, 179, 116]",0.07710763812065125,0.24638645350933075,f10170085dd7b1652830766bfae6e592
2335,./test/segmentations/f10170085dd7b1652830766bfae6e592_20.png,1895,1895,"(423, 913, 2318, 2808)","[860, 1357, 954, 1013]",0.07664094120264053,0.3176895081996918,f10170085dd7b1652830766bfae6e592
2336,./test/segmentations/f10170085dd7b1652830766bfae6e592_21.png,361,361,"(3694, 2639, 4055, 3000)","[3766, 2710, 210, 201]",0.07643172889947891,0.14833895862102509,f10170085dd7b1652830766bfae6e592
2337,./test/segmentations/f10170085dd7b1652830766bfae6e592_22.png,1153,1153,"(1405, 1411, 2558, 2564)","[1630, 1636, 549, 670]",0.0694221556186676,0.18404948711395264,f10170085dd7b1652830766bfae6e592
2338,./test/segmentations/f10170085dd7b1652830766bfae6e592_23.png,1511,1511,"(333, 1052, 1844, 2563)","[628, 1359, 813, 890]",0.06892181187868118,0.29472604393959045,f10170085dd7b1652830766bfae6e592
2339,./test/segmentations/f10170085dd7b1652830766bfae6e592_24.png,970,971,"(3486, 2085, 4456, 3056)","[3672, 2320, 557, 476]",0.06155841052532196,0.34136271476745605,f10170085dd7b1652830766bfae6e592
2340,./test/segmentations/f10170085dd7b1652830766bfae6e592_25.png,367,367,"(3694, 2336, 4061, 2703)","[3766, 2408, 219, 211]",0.06036446616053581,0.5252344012260437,f10170085dd7b1652830766bfae6e592
2341,./test/segmentations/f10170085dd7b1652830766bfae6e592_26.png,5449,3072,"(48, 0, 5497, 3072)","[1155, 1116, 1247, 3213]",0.058967359364032745,0.7349073886871338,f10170085dd7b1652830766bfae6e592
2342,./test/segmentations/f10170085dd7b1652830766bfae6e592_27.png,580,580,"(3547, 2448, 4127, 3028)","[3665, 2579, 330, 350]",0.05853419005870819,0.1341613233089447,f10170085dd7b1652830766bfae6e592
2343,./test/segmentations/f10170085dd7b1652830766bfae6e592_28.png,263,263,"(1848, 2200, 2111, 2463)","[1902, 2257, 140, 131]",0.05847956985235214,0.07889706641435623,f10170085dd7b1652830766bfae6e592
2344,./test/segmentations/f10170085dd7b1652830766bfae6e592_29.png,1790,1981,"(0, 154, 1790, 2135)","[392, 642, 896, 1054]",0.05817076936364174,0.18306571245193481,f10170085dd7b1652830766bfae6e592
2345,./test/segmentations/f10170085dd7b1652830766bfae6e592_30.png,1845,1845,"(348, 280, 2193, 2125)","[759, 676, 1052, 957]",0.05739377439022064,0.2772964835166931,f10170085dd7b1652830766bfae6e592
2346,./test/segmentations/f10170085dd7b1652830766bfae6e592_31.png,1610,1647,"(0, 786, 1610, 2433)","[415, 1133, 919, 880]",0.05529997497797012,0.26392683386802673,f10170085dd7b1652830766bfae6e592
2347,./test/segmentations/f10170085dd7b1652830766bfae6e592_32.png,1177,1177,"(723, 1229, 1900, 2406)","[990, 1454, 671, 633]",0.055254120379686356,0.1959025114774704,f10170085dd7b1652830766bfae6e592
2348,./test/segmentations/f10170085dd7b1652830766bfae6e592_33.png,318,318,"(1146, 1613, 1464, 1931)","[1208, 1686, 179, 189]",0.05418752506375313,0.17914772033691406,f10170085dd7b1652830766bfae6e592
2349,./test/segmentations/f10170085dd7b1652830766bfae6e592_34.png,1071,1071,"(3759, 690, 4830, 1761)","[3977, 1029, 522, 417]",0.05378582328557968,0.3099701404571533,f10170085dd7b1652830766bfae6e592
2350,./test/segmentations/f10170085dd7b1652830766bfae6e592_35.png,1702,1579,"(817, 1493, 2519, 3072)","[1256, 1795, 653, 757]",0.053400736302137375,0.5809578895568848,f10170085dd7b1652830766bfae6e592
2351,./test/segmentations/f10170085dd7b1652830766bfae6e592_36.png,388,388,"(3745, 2498, 4133, 2886)","[3822, 2572, 239, 236]",0.051847293972969055,0.15768878161907196,f10170085dd7b1652830766bfae6e592
2352,./test/segmentations/f10170085dd7b1652830766bfae6e592_37.png,1967,1709,"(3530, 0, 5497, 1709)","[4268, 260, 1081, 775]",0.050985053181648254,0.40667060017585754,f10170085dd7b1652830766bfae6e592
2353,./test/segmentations/f10170085dd7b1652830766bfae6e592_38.png,2048,2113,"(3449, 620, 5497, 2733)","[4001, 991, 1361, 1063]",0.050971511751413345,0.5088081359863281,f10170085dd7b1652830766bfae6e592
2354,./test/segmentations/f10170085dd7b1652830766bfae6e592_39.png,1656,1657,"(1425, 957, 3081, 2614)","[1865, 1339, 912, 866]",0.05050607770681381,0.2420913726091385,f10170085dd7b1652830766bfae6e592
2355,./test/segmentations/f10170085dd7b1652830766bfae6e592_40.png,620,551,"(3586, 2521, 4206, 3072)","[3717, 2635, 275, 348]",0.050107087939977646,0.18597035109996796,f10170085dd7b1652830766bfae6e592
2356,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_0.png,515,515,"(1835, 642, 2350, 1157)","[1934, 741, 308, 292]",0.3657350540161133,0.32611319422721863,f58a349e86fdd67759e66e2a2677bcdd
2357,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_1.png,432,442,"(0, 0, 432, 442)","[94, 90, 209, 256]",0.2414078563451767,0.28300637006759644,f58a349e86fdd67759e66e2a2677bcdd
2358,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_2.png,561,560,"(3684, 2034, 4245, 2594)","[3809, 2139, 334, 290]",0.1874905675649643,0.33219119906425476,f58a349e86fdd67759e66e2a2677bcdd
2359,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_3.png,277,277,"(1864, 221, 2141, 498)","[1919, 285, 152, 147]",0.1803554743528366,0.24734890460968018,f58a349e86fdd67759e66e2a2677bcdd
2360,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_4.png,754,754,"(1742, 500, 2496, 1254)","[1916, 656, 429, 364]",0.15957000851631165,0.23590071499347687,f58a349e86fdd67759e66e2a2677bcdd
2361,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_5.png,2037,2037,"(1458, 165, 3495, 2202)","[1959, 682, 1042, 986]",0.11423610150814056,0.255109965801239,f58a349e86fdd67759e66e2a2677bcdd
2362,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_6.png,1186,1186,"(1585, 102, 2771, 1288)","[1844, 477, 588, 560]",0.10348214209079742,0.24429184198379517,f58a349e86fdd67759e66e2a2677bcdd
2363,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_7.png,1309,1308,"(1439, 256, 2748, 1564)","[1761, 542, 602, 695]",0.09760534763336182,0.2625870704650879,f58a349e86fdd67759e66e2a2677bcdd
2364,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_8.png,1723,1580,"(1565, 0, 3288, 1580)","[1942, 265, 796, 692]",0.0970311164855957,0.24688638746738434,f58a349e86fdd67759e66e2a2677bcdd
2365,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_9.png,381,380,"(3767, 2098, 4148, 2478)","[3841, 2172, 231, 211]",0.09472674131393433,0.2742812931537628,f58a349e86fdd67759e66e2a2677bcdd
2366,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_10.png,816,816,"(3560, 1959, 4376, 2775)","[3719, 2115, 512, 398]",0.09161465615034103,0.44845521450042725,f58a349e86fdd67759e66e2a2677bcdd
2367,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_11.png,1468,1469,"(1251, 327, 2719, 1796)","[1589, 648, 648, 796]",0.08187887072563171,0.2267989218235016,f58a349e86fdd67759e66e2a2677bcdd
2368,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_12.png,362,363,"(1934, 705, 2296, 1068)","[2009, 774, 221, 195]",0.07236788421869278,0.5028393268585205,f58a349e86fdd67759e66e2a2677bcdd
2369,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_13.png,1930,1930,"(1371, 1, 3301, 1931)","[1816, 476, 662, 700]",0.072098009288311,0.2321874052286148,f58a349e86fdd67759e66e2a2677bcdd
2370,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_14.png,1116,1087,"(1684, 0, 2800, 1087)","[1919, 157, 636, 592]",0.07121972739696503,0.15709015727043152,f58a349e86fdd67759e66e2a2677bcdd
2371,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_15.png,387,387,"(4276, 1586, 4663, 1973)","[4365, 1660, 241, 164]",0.07004007697105408,0.11514297872781754,f58a349e86fdd67759e66e2a2677bcdd
2372,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_16.png,2690,2725,"(0, 0, 2690, 2725)","[641, 522, 1617, 1418]",0.06743338704109192,0.3477883040904999,f58a349e86fdd67759e66e2a2677bcdd
2373,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_17.png,1824,1824,"(797, 189, 2621, 2013)","[1224, 559, 712, 997]",0.06696180254220963,0.3806663751602173,f58a349e86fdd67759e66e2a2677bcdd
2374,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_18.png,449,449,"(1867, 607, 2316, 1056)","[1953, 695, 274, 239]",0.062455713748931885,0.32317644357681274,f58a349e86fdd67759e66e2a2677bcdd
2375,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_19.png,911,911,"(1744, 284, 2655, 1195)","[1925, 480, 540, 444]",0.06032634153962135,0.19269470870494843,f58a349e86fdd67759e66e2a2677bcdd
2376,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_20.png,1325,1325,"(1616, 441, 2941, 1766)","[1927, 705, 558, 542]",0.058473724871873856,0.26588624715805054,f58a349e86fdd67759e66e2a2677bcdd
2377,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_21.png,1708,1557,"(1217, 0, 2925, 1557)","[1557, 237, 826, 907]",0.057327788323163986,0.29738423228263855,f58a349e86fdd67759e66e2a2677bcdd
2378,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_22.png,1172,1144,"(1342, 0, 2514, 1144)","[1649, 255, 593, 548]",0.05531105026602745,0.3118245303630829,f58a349e86fdd67759e66e2a2677bcdd
2379,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_23.png,2457,2374,"(1361, 0, 3818, 2374)","[1975, 760, 917, 1036]",0.05495348200201988,0.2884248197078705,f58a349e86fdd67759e66e2a2677bcdd
2380,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_24.png,1528,1528,"(989, 60, 2517, 1588)","[1311, 382, 787, 895]",0.05260923132300377,0.2997133731842041,f58a349e86fdd67759e66e2a2677bcdd
2381,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_25.png,744,744,"(0, 0, 744, 744)","[163, 125, 415, 406]",0.05116092413663864,0.16716137528419495,f58a349e86fdd67759e66e2a2677bcdd
