,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
125,./test/segmentations/52b3cd04087c7af7faf16b8d93fab206_0.png,440,439,"(2807, 1335, 3247, 1774)","[2895, 1419, 239, 281]",0.6659537553787231,0.7235319018363953,52b3cd04087c7af7faf16b8d93fab206
126,./test/segmentations/52b3cd04087c7af7faf16b8d93fab206_1.png,317,317,"(1293, 1358, 1610, 1675)","[1354, 1431, 184, 184]",0.36146512627601624,0.07807063311338425,52b3cd04087c7af7faf16b8d93fab206
127,./test/segmentations/52b3cd04087c7af7faf16b8d93fab206_2.png,361,333,"(3403, 0, 3764, 333)","[3505, 51, 95, 178]",0.2568953335285187,0.6156727075576782,52b3cd04087c7af7faf16b8d93fab206
128,./test/segmentations/c19730018027409cda7c4403f2fb9b54_0.png,984,911,"(1557, 902, 2541, 1813)","[1745, 1062, 494, 607]",0.3009885251522064,0.1780678629875183,c19730018027409cda7c4403f2fb9b54
129,./test/segmentations/c19730018027409cda7c4403f2fb9b54_1.png,607,607,"(2096, 525, 2703, 1132)","[2212, 646, 369, 362]",0.23350192606449127,0.6778778433799744,c19730018027409cda7c4403f2fb9b54
130,./test/segmentations/4d3889e6bcebe8afaf753e93d7eccb66_0.png,626,626,"(1776, 547, 2402, 1173)","[1896, 672, 375, 378]",0.45197543501853943,0.6141771078109741,4d3889e6bcebe8afaf753e93d7eccb66
131,./test/segmentations/4d3889e6bcebe8afaf753e93d7eccb66_1.png,408,372,"(1184, 0, 1592, 372)","[1268, 49, 181, 243]",0.3547564148902893,0.22256630659103394,4d3889e6bcebe8afaf753e93d7eccb66
132,./test/segmentations/4d3889e6bcebe8afaf753e93d7eccb66_2.png,1091,1092,"(1570, 486, 2661, 1578)","[1804, 695, 664, 617]",0.23489250242710114,0.41896581649780273,4d3889e6bcebe8afaf753e93d7eccb66
133,./test/segmentations/4d3889e6bcebe8afaf753e93d7eccb66_3.png,790,753,"(1954, 1008, 2744, 1761)","[2105, 1164, 440, 462]",0.2288239747285843,0.15294912457466125,4d3889e6bcebe8afaf753e93d7eccb66
134,./test/segmentations/a596835396e896fe8997c9dfc65a57e2_0.png,625,625,"(4066, 281, 4691, 906)","[4186, 401, 379, 397]",0.4268026053905487,0.3641265034675598,a596835396e896fe8997c9dfc65a57e2
135,./test/segmentations/a596835396e896fe8997c9dfc65a57e2_1.png,496,447,"(4498, 0, 4994, 447)","[4597, 44, 194, 305]",0.29131168127059937,0.2176779806613922,a596835396e896fe8997c9dfc65a57e2
136,./test/segmentations/e9ef700820c2e6825c27b9ee7de24798_0.png,486,486,"(2295, 869, 2781, 1355)","[2390, 966, 287, 289]",0.4869415760040283,0.699358344078064,e9ef700820c2e6825c27b9ee7de24798
137,./test/segmentations/e9ef700820c2e6825c27b9ee7de24798_1.png,272,272,"(1427, 398, 1699, 670)","[1480, 457, 151, 168]",0.2381843626499176,0.20953072607517242,e9ef700820c2e6825c27b9ee7de24798
138,./test/segmentations/b42a7da93d98717accf305695cf23ff7_0.png,470,470,"(3499, 843, 3969, 1313)","[3617, 937, 289, 261]",0.5536196827888489,0.7332900166511536,b42a7da93d98717accf305695cf23ff7
139,./test/segmentations/b42a7da93d98717accf305695cf23ff7_1.png,421,421,"(1359, 1259, 1780, 1680)","[1441, 1341, 231, 256]",0.29659339785575867,0.22566179931163788,b42a7da93d98717accf305695cf23ff7
140,./test/segmentations/b42a7da93d98717accf305695cf23ff7_2.png,594,593,"(3378, 733, 3972, 1326)","[3499, 849, 365, 356]",0.21511273086071014,0.4722605049610138,b42a7da93d98717accf305695cf23ff7
141,./test/segmentations/382e0caecb806a3bbc950e6c3e871983_0.png,470,471,"(222, 157, 692, 628)","[316, 249, 288, 274]",0.5576368570327759,0.3400491774082184,382e0caecb806a3bbc950e6c3e871983
142,./test/segmentations/382e0caecb806a3bbc950e6c3e871983_1.png,771,713,"(18, 0, 789, 713)","[187, 206, 339, 405]",0.20417462289333344,0.2627997398376465,382e0caecb806a3bbc950e6c3e871983
143,./test/segmentations/b22a8821d63ca45e064351e0cbcc4646_0.png,274,274,"(2508, 1283, 2782, 1557)","[2570, 1337, 168, 151]",0.5433236956596375,0.19039386510849,b22a8821d63ca45e064351e0cbcc4646
144,./test/segmentations/b22a8821d63ca45e064351e0cbcc4646_1.png,470,470,"(1140, 701, 1610, 1171)","[1232, 791, 289, 283]",0.5107961893081665,0.8472851514816284,b22a8821d63ca45e064351e0cbcc4646
145,./test/segmentations/b22a8821d63ca45e064351e0cbcc4646_2.png,454,454,"(1561, 1337, 2015, 1791)","[1646, 1426, 275, 278]",0.30451101064682007,0.1790458858013153,b22a8821d63ca45e064351e0cbcc4646
146,./test/segmentations/e784acda77dabf43b46a614a7e0ab44e_0.png,832,832,"(72, 54, 904, 886)","[228, 220, 489, 512]",0.28517526388168335,0.24273717403411865,e784acda77dabf43b46a614a7e0ab44e
147,./test/segmentations/e784acda77dabf43b46a614a7e0ab44e_1.png,585,585,"(131, 189, 716, 774)","[245, 301, 362, 340]",0.26927581429481506,0.2772359549999237,e784acda77dabf43b46a614a7e0ab44e
148,./test/segmentations/7fc4186b960b182fbb6bfc6501ea2e57_0.png,623,622,"(873, 444, 1496, 1066)","[1002, 565, 381, 325]",0.5419881939888,0.5154508948326111,7fc4186b960b182fbb6bfc6501ea2e57
149,./test/segmentations/b9f7492f254abd12a1f2c4b7140af7e5_0.png,384,384,"(1236, 1753, 1620, 2137)","[1308, 1831, 218, 234]",0.46049395203590393,0.30567267537117004,b9f7492f254abd12a1f2c4b7140af7e5
150,./test/segmentations/b9f7492f254abd12a1f2c4b7140af7e5_1.png,1429,1160,"(1119, 1449, 2548, 2609)","[1398, 1558, 814, 831]",0.21524859964847565,0.2682955265045166,b9f7492f254abd12a1f2c4b7140af7e5
151,./test/segmentations/d4d493a0f5d7cbcd12410a3292d2fdd5_0.png,374,374,"(2528, 2266, 2902, 2640)","[2598, 2338, 205, 234]",0.34231212735176086,0.33368194103240967,d4d493a0f5d7cbcd12410a3292d2fdd5
152,./test/segmentations/d4d493a0f5d7cbcd12410a3292d2fdd5_1.png,1021,1021,"(1365, 621, 2386, 1642)","[1564, 816, 606, 618]",0.3166061043739319,0.20148664712905884,d4d493a0f5d7cbcd12410a3292d2fdd5
153,./test/segmentations/d4d493a0f5d7cbcd12410a3292d2fdd5_2.png,629,629,"(1762, 936, 2391, 1565)","[1882, 1056, 390, 358]",0.250924676656723,0.2073584944009781,d4d493a0f5d7cbcd12410a3292d2fdd5
154,./test/segmentations/bc8aec1ec4681c9a6f7869fdc1fdd125_0.png,378,378,"(2103, 967, 2481, 1345)","[2175, 1041, 214, 233]",0.6125207543373108,0.342670202255249,bc8aec1ec4681c9a6f7869fdc1fdd125
155,./test/segmentations/5e8b8ccbe2da4d7d9c8a8080d2414dc9_0.png,368,368,"(2331, 860, 2699, 1228)","[2407, 929, 223, 219]",0.545853316783905,0.4007357656955719,5e8b8ccbe2da4d7d9c8a8080d2414dc9
156,./test/segmentations/5e8b8ccbe2da4d7d9c8a8080d2414dc9_1.png,240,240,"(2285, 1756, 2525, 1996)","[2335, 1807, 128, 144]",0.3781628906726837,0.1357201635837555,5e8b8ccbe2da4d7d9c8a8080d2414dc9
157,./test/segmentations/dbd6332cc373ed35a6bcfc0973f3c60f_0.png,432,431,"(2571, 1308, 3003, 1739)","[2655, 1394, 253, 249]",0.4541817009449005,0.2463696449995041,dbd6332cc373ed35a6bcfc0973f3c60f
158,./test/segmentations/dbd6332cc373ed35a6bcfc0973f3c60f_1.png,552,552,"(1864, 494, 2416, 1046)","[1978, 604, 329, 273]",0.32875409722328186,0.112139992415905,dbd6332cc373ed35a6bcfc0973f3c60f
159,./test/segmentations/dbd6332cc373ed35a6bcfc0973f3c60f_2.png,554,554,"(2102, 278, 2656, 832)","[2208, 386, 330, 291]",0.24225690960884094,0.1523139774799347,dbd6332cc373ed35a6bcfc0973f3c60f
160,./test/segmentations/7ad4d667adc0d34ee026c2150dd6a247_0.png,609,609,"(1820, 646, 2429, 1255)","[1939, 767, 363, 361]",0.5697515606880188,0.34536638855934143,7ad4d667adc0d34ee026c2150dd6a247
161,./test/segmentations/7ad4d667adc0d34ee026c2150dd6a247_1.png,407,407,"(290, 276, 697, 683)","[373, 354, 253, 180]",0.5573257207870483,0.11650136858224869,7ad4d667adc0d34ee026c2150dd6a247
162,./test/segmentations/7ad4d667adc0d34ee026c2150dd6a247_2.png,1705,1555,"(25, 0, 1730, 1555)","[371, 267, 771, 1018]",0.2024964839220047,0.14365175366401672,7ad4d667adc0d34ee026c2150dd6a247
163,./test/segmentations/5ac00f0af2c93d26cdd80a8c7e6d9d50_0.png,316,317,"(2416, 293, 2732, 610)","[2478, 360, 173, 190]",0.48293083906173706,0.24187272787094116,5ac00f0af2c93d26cdd80a8c7e6d9d50
164,./test/segmentations/5ac00f0af2c93d26cdd80a8c7e6d9d50_1.png,333,331,"(738, 0, 1071, 331)","[808, 36, 228, 193]",0.38806745409965515,0.18074356019496918,5ac00f0af2c93d26cdd80a8c7e6d9d50
165,./test/segmentations/5ac00f0af2c93d26cdd80a8c7e6d9d50_2.png,627,627,"(2160, 322, 2787, 949)","[2295, 462, 359, 300]",0.21730239689350128,0.13930927217006683,5ac00f0af2c93d26cdd80a8c7e6d9d50
166,./test/segmentations/fc108f18d361ed8ec03dbbe784ede169_0.png,383,383,"(1534, 646, 1917, 1029)","[1610, 722, 225, 183]",0.47490954399108887,0.1690673530101776,fc108f18d361ed8ec03dbbe784ede169
167,./test/segmentations/fc108f18d361ed8ec03dbbe784ede169_1.png,346,323,"(1059, 0, 1405, 323)","[1127, 50, 191, 213]",0.39552468061447144,0.3067958652973175,fc108f18d361ed8ec03dbbe784ede169
168,./test/segmentations/fc108f18d361ed8ec03dbbe784ede169_2.png,489,489,"(2165, 707, 2654, 1196)","[2262, 801, 297, 292]",0.3177734613418579,0.45715662837028503,fc108f18d361ed8ec03dbbe784ede169
169,./test/segmentations/fc108f18d361ed8ec03dbbe784ede169_3.png,472,425,"(473, 0, 945, 425)","[567, 56, 245, 272]",0.29249101877212524,0.12140949815511703,fc108f18d361ed8ec03dbbe784ede169
170,./test/segmentations/fc108f18d361ed8ec03dbbe784ede169_4.png,355,356,"(4000, 306, 4355, 662)","[4078, 374, 212, 169]",0.24375449120998383,0.19024886190891266,fc108f18d361ed8ec03dbbe784ede169
171,./test/segmentations/115a87ce905a28aa078f04dc56244480_0.png,586,586,"(1992, 93, 2578, 679)","[2102, 205, 361, 335]",0.5234438180923462,0.25635918974876404,115a87ce905a28aa078f04dc56244480
172,./test/segmentations/115a87ce905a28aa078f04dc56244480_1.png,431,431,"(678, 804, 1109, 1235)","[762, 892, 258, 242]",0.2719944417476654,0.2333274483680725,115a87ce905a28aa078f04dc56244480
173,./test/segmentations/115a87ce905a28aa078f04dc56244480_2.png,570,570,"(1524, 1705, 2094, 2275)","[1635, 1819, 335, 311]",0.21696186065673828,0.5267676711082458,115a87ce905a28aa078f04dc56244480
174,./test/segmentations/623d353ed58cf294e3b7fbf8149eca9f_0.png,551,551,"(3160, 108, 3711, 659)","[3268, 226, 327, 334]",0.5072457194328308,0.32178211212158203,623d353ed58cf294e3b7fbf8149eca9f
175,./test/segmentations/623d353ed58cf294e3b7fbf8149eca9f_1.png,479,479,"(1362, 1219, 1841, 1698)","[1461, 1313, 287, 267]",0.33103299140930176,0.21158666908740997,623d353ed58cf294e3b7fbf8149eca9f
176,./test/segmentations/623d353ed58cf294e3b7fbf8149eca9f_2.png,628,629,"(2362, 1849, 2990, 2478)","[2482, 1979, 358, 387]",0.2827865481376648,0.7801263332366943,623d353ed58cf294e3b7fbf8149eca9f
177,./test/segmentations/623d353ed58cf294e3b7fbf8149eca9f_3.png,727,727,"(2359, 205, 3086, 932)","[2498, 344, 422, 454]",0.25844916701316833,0.2188478261232376,623d353ed58cf294e3b7fbf8149eca9f
178,./test/segmentations/623d353ed58cf294e3b7fbf8149eca9f_4.png,656,657,"(1224, 1422, 1880, 2079)","[1357, 1548, 402, 330]",0.23923571407794952,0.41603320837020874,623d353ed58cf294e3b7fbf8149eca9f
179,./test/segmentations/623d353ed58cf294e3b7fbf8149eca9f_5.png,1141,1240,"(0, 0, 1141, 1240)","[232, 305, 585, 672]",0.2350548356771469,0.22600057721138,623d353ed58cf294e3b7fbf8149eca9f
180,./test/segmentations/623d353ed58cf294e3b7fbf8149eca9f_6.png,268,268,"(417, 812, 685, 1080)","[469, 876, 144, 160]",0.2209073007106781,0.06420926004648209,623d353ed58cf294e3b7fbf8149eca9f
181,./test/segmentations/ef7c5277bb6d759e3b4c916e4abf786e_0.png,575,575,"(3015, 381, 3590, 956)","[3123, 500, 345, 307]",0.4286210536956787,0.36193645000457764,ef7c5277bb6d759e3b4c916e4abf786e
182,./test/segmentations/ef7c5277bb6d759e3b4c916e4abf786e_1.png,376,375,"(3214, 295, 3590, 670)","[3299, 368, 188, 195]",0.25347158312797546,0.23307625949382782,ef7c5277bb6d759e3b4c916e4abf786e
183,./test/segmentations/ef7c5277bb6d759e3b4c916e4abf786e_2.png,610,610,"(3071, 289, 3681, 899)","[3190, 403, 376, 297]",0.24747174978256226,0.15482580661773682,ef7c5277bb6d759e3b4c916e4abf786e
184,./test/segmentations/ef7c5277bb6d759e3b4c916e4abf786e_3.png,819,819,"(2941, 262, 3760, 1081)","[3101, 419, 501, 357]",0.2158975750207901,0.30577582120895386,ef7c5277bb6d759e3b4c916e4abf786e
185,./test/segmentations/d59967e131ea37284d1c83486d0bd860_0.png,384,384,"(3273, 802, 3657, 1186)","[3346, 877, 236, 226]",0.3283962905406952,0.14414948225021362,d59967e131ea37284d1c83486d0bd860
186,./test/segmentations/d59967e131ea37284d1c83486d0bd860_1.png,634,634,"(3254, 208, 3888, 842)","[3378, 339, 381, 289]",0.31731852889060974,0.1987311989068985,d59967e131ea37284d1c83486d0bd860
187,./test/segmentations/d59967e131ea37284d1c83486d0bd860_2.png,245,244,"(2848, 213, 3093, 457)","[2897, 263, 141, 147]",0.2828473746776581,0.28811851143836975,d59967e131ea37284d1c83486d0bd860
188,./test/segmentations/d59967e131ea37284d1c83486d0bd860_3.png,500,500,"(2743, 1235, 3243, 1735)","[2841, 1331, 288, 301]",0.22917990386486053,0.2120167762041092,d59967e131ea37284d1c83486d0bd860
189,./test/segmentations/d59967e131ea37284d1c83486d0bd860_4.png,1096,1096,"(2943, 86, 4039, 1182)","[3183, 296, 688, 615]",0.21832337975502014,0.3634736239910126,d59967e131ea37284d1c83486d0bd860
190,./test/segmentations/d59967e131ea37284d1c83486d0bd860_5.png,560,559,"(1149, 305, 1709, 864)","[1256, 412, 320, 329]",0.20449300110340118,0.7021423578262329,d59967e131ea37284d1c83486d0bd860
191,./test/segmentations/ad8630d4c0c6169c0939b9df66b9fb2b_0.png,491,491,"(941, 571, 1432, 1062)","[1033, 667, 300, 254]",0.20336313545703888,0.3065110743045807,ad8630d4c0c6169c0939b9df66b9fb2b
192,./test/segmentations/8bf2f114fc49297a1fc2f8ab408781a3_0.png,464,464,"(2215, 530, 2679, 994)","[2306, 635, 253, 287]",0.37986621260643005,0.3553394377231598,8bf2f114fc49297a1fc2f8ab408781a3
193,./test/segmentations/8bf2f114fc49297a1fc2f8ab408781a3_1.png,270,269,"(1021, 1037, 1291, 1306)","[1072, 1088, 166, 150]",0.3739202320575714,0.2911820709705353,8bf2f114fc49297a1fc2f8ab408781a3
194,./test/segmentations/7066ffbff6afc1d26d3120d6af43e2ef_0.png,401,401,"(1017, 392, 1418, 793)","[1097, 473, 238, 242]",0.3892873525619507,0.14097018539905548,7066ffbff6afc1d26d3120d6af43e2ef
195,./test/segmentations/7066ffbff6afc1d26d3120d6af43e2ef_1.png,581,581,"(977, 201, 1558, 782)","[1093, 314, 358, 282]",0.2000228464603424,0.09340779483318329,7066ffbff6afc1d26d3120d6af43e2ef
196,./test/segmentations/b3e8fbc08f5c06e51581e7f0e72d6e16_0.png,534,534,"(1846, 224, 2380, 758)","[1950, 330, 331, 258]",0.5264408588409424,0.21490007638931274,b3e8fbc08f5c06e51581e7f0e72d6e16
197,./test/segmentations/dbf60b3000e7b9a2cf422f146756223a_0.png,435,435,"(2435, 1326, 2870, 1761)","[2520, 1409, 266, 262]",0.5342345833778381,0.38911372423171997,dbf60b3000e7b9a2cf422f146756223a
198,./test/segmentations/dbf60b3000e7b9a2cf422f146756223a_1.png,504,504,"(927, 641, 1431, 1145)","[1023, 743, 303, 297]",0.2482428252696991,0.48990416526794434,dbf60b3000e7b9a2cf422f146756223a
199,./test/segmentations/d78807b14a4a8cffee7ea932de91c03d_0.png,449,450,"(3187, 1082, 3636, 1532)","[3273, 1170, 259, 273]",0.3752293586730957,0.22682751715183258,d78807b14a4a8cffee7ea932de91c03d
200,./test/segmentations/d78807b14a4a8cffee7ea932de91c03d_1.png,499,500,"(2456, 1508, 2955, 2008)","[2552, 1606, 305, 299]",0.2225150465965271,0.796096920967102,d78807b14a4a8cffee7ea932de91c03d
201,./test/segmentations/e3caf41fa9ca6a6e7371eae99a51372b_0.png,607,606,"(3614, 853, 4221, 1459)","[3735, 971, 371, 364]",0.5926512479782104,0.07172352075576782,e3caf41fa9ca6a6e7371eae99a51372b
202,./test/segmentations/31b8ee5e14b6012d7fea7faeb82680b3_0.png,652,653,"(3760, 665, 4412, 1318)","[3887, 790, 405, 346]",0.4943145513534546,0.16149665415287018,31b8ee5e14b6012d7fea7faeb82680b3
203,./test/segmentations/31b8ee5e14b6012d7fea7faeb82680b3_1.png,483,438,"(1092, 0, 1575, 438)","[1186, 51, 211, 297]",0.3355939984321594,0.36305174231529236,31b8ee5e14b6012d7fea7faeb82680b3
204,./test/segmentations/31b8ee5e14b6012d7fea7faeb82680b3_2.png,429,429,"(2218, 1125, 2647, 1554)","[2300, 1209, 257, 230]",0.22765085101127625,0.3250291049480438,31b8ee5e14b6012d7fea7faeb82680b3
205,./test/segmentations/c1e824851adb3f7b318a6db0266d207d_0.png,334,335,"(1543, 1692, 1877, 2027)","[1617, 1757, 188, 194]",0.35814693570137024,0.2948026955127716,c1e824851adb3f7b318a6db0266d207d
206,./test/segmentations/c1e824851adb3f7b318a6db0266d207d_1.png,465,466,"(1440, 1577, 1905, 2043)","[1536, 1672, 261, 272]",0.2149607539176941,0.24020971357822418,c1e824851adb3f7b318a6db0266d207d
207,./test/segmentations/2bd6fb856566005650c200e4ecbd3534_0.png,357,356,"(2507, 1773, 2864, 2129)","[2593, 1844, 171, 202]",0.36191990971565247,0.22961115837097168,2bd6fb856566005650c200e4ecbd3534
208,./test/segmentations/fe3d645c15e50648286ba6cc5ca967cb_0.png,473,473,"(1850, 822, 2323, 1295)","[1946, 914, 282, 284]",0.49508407711982727,0.8775379061698914,fe3d645c15e50648286ba6cc5ca967cb
209,./test/segmentations/fe3d645c15e50648286ba6cc5ca967cb_1.png,270,269,"(2345, 1197, 2615, 1466)","[2397, 1251, 140, 165]",0.34108588099479675,0.15201254189014435,fe3d645c15e50648286ba6cc5ca967cb
210,./test/segmentations/fe3d645c15e50648286ba6cc5ca967cb_2.png,497,453,"(1843, 1553, 2340, 2006)","[1938, 1641, 270, 308]",0.252269446849823,0.35115694999694824,fe3d645c15e50648286ba6cc5ca967cb
211,./test/segmentations/f50bf4c5d25b4d2e3bf42221babba382_0.png,513,513,"(2914, 735, 3427, 1248)","[3014, 833, 316, 306]",0.4675879180431366,0.8449006676673889,f50bf4c5d25b4d2e3bf42221babba382
212,./test/segmentations/f50bf4c5d25b4d2e3bf42221babba382_1.png,269,269,"(2579, 1259, 2848, 1528)","[2633, 1319, 155, 152]",0.43507495522499084,0.32854020595550537,f50bf4c5d25b4d2e3bf42221babba382
213,./test/segmentations/f50bf4c5d25b4d2e3bf42221babba382_2.png,426,419,"(251, 0, 677, 419)","[333, 87, 241, 250]",0.24097700417041779,0.14677466452121735,f50bf4c5d25b4d2e3bf42221babba382
214,./test/segmentations/ef637eb77949f0d5e8933060c508cbf9_0.png,535,535,"(1078, 1176, 1613, 1711)","[1182, 1278, 319, 315]",0.24828806519508362,0.24069488048553467,ef637eb77949f0d5e8933060c508cbf9
215,./test/segmentations/8cc4b039cb8b39611fbd8e73ef03c35f_0.png,519,518,"(1281, 1168, 1800, 1686)","[1382, 1283, 297, 305]",0.37144771218299866,0.16988852620124817,8cc4b039cb8b39611fbd8e73ef03c35f
216,./test/segmentations/8cc4b039cb8b39611fbd8e73ef03c35f_1.png,488,487,"(1733, 1228, 2221, 1715)","[1826, 1321, 296, 285]",0.2502254247665405,0.12604165077209473,8cc4b039cb8b39611fbd8e73ef03c35f
217,./test/segmentations/f6410584ee8ec65a862a29aff3dfae1e_0.png,422,422,"(1053, 905, 1475, 1327)","[1135, 989, 245, 258]",0.3914295434951782,0.2803559899330139,f6410584ee8ec65a862a29aff3dfae1e
218,./test/segmentations/42dd85ef82f5288bb649f2dfdbcaec86_0.png,822,726,"(497, 0, 1319, 726)","[658, 62, 425, 509]",0.49905240535736084,0.47051599621772766,42dd85ef82f5288bb649f2dfdbcaec86
219,./test/segmentations/42dd85ef82f5288bb649f2dfdbcaec86_1.png,479,479,"(1114, 618, 1593, 1097)","[1208, 715, 246, 292]",0.3144584894180298,0.6527460217475891,42dd85ef82f5288bb649f2dfdbcaec86
220,./test/segmentations/444f5d6154ae28a4c1ebdbeebbea192a_0.png,790,790,"(1127, 850, 1917, 1640)","[1291, 1001, 487, 461]",0.5444161295890808,0.8879504203796387,444f5d6154ae28a4c1ebdbeebbea192a
221,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_0.png,798,799,"(2402, 1315, 3200, 2114)","[2558, 1471, 486, 423]",0.5849294066429138,0.8809583187103271,80ffe4b52aa97f4b42ca889d09b2e1d2
222,./test/segmentations/80ffe4b52aa97f4b42ca889d09b2e1d2_1.png,600,600,"(2559, 2054, 3159, 2654)","[2674, 2176, 357, 362]",0.2519429624080658,0.42493560910224915,80ffe4b52aa97f4b42ca889d09b2e1d2
223,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_0.png,465,465,"(3099, 964, 3564, 1429)","[3197, 1058, 256, 237]",0.5698116421699524,0.27686190605163574,ab68b79b73e161f2d935ba070f4654aa
224,./test/segmentations/ab68b79b73e161f2d935ba070f4654aa_1.png,345,345,"(1831, 1134, 2176, 1479)","[1898, 1200, 207, 166]",0.2885958254337311,0.4916718900203705,ab68b79b73e161f2d935ba070f4654aa
225,./test/segmentations/f10170085dd7b1652830766bfae6e592_0.png,425,426,"(3941, 1018, 4366, 1444)","[4027, 1115, 243, 187]",0.36363497376441956,0.2682650089263916,f10170085dd7b1652830766bfae6e592
226,./test/segmentations/f10170085dd7b1652830766bfae6e592_1.png,394,394,"(3711, 2559, 4105, 2953)","[3786, 2642, 227, 236]",0.31264379620552063,0.15970256924629211,f10170085dd7b1652830766bfae6e592
227,./test/segmentations/f10170085dd7b1652830766bfae6e592_2.png,1351,1351,"(1023, 1144, 2374, 2495)","[1276, 1413, 807, 717]",0.29764869809150696,0.3218232989311218,f10170085dd7b1652830766bfae6e592
228,./test/segmentations/f10170085dd7b1652830766bfae6e592_3.png,1945,1975,"(0, 480, 1945, 2455)","[418, 873, 1188, 1063]",0.23829591274261475,0.4265417456626892,f10170085dd7b1652830766bfae6e592
229,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_0.png,515,515,"(1835, 642, 2350, 1157)","[1934, 741, 308, 292]",0.3657350540161133,0.32611319422721863,f58a349e86fdd67759e66e2a2677bcdd
230,./test/segmentations/f58a349e86fdd67759e66e2a2677bcdd_1.png,432,442,"(0, 0, 432, 442)","[94, 90, 209, 256]",0.2414078563451767,0.28300637006759644,f58a349e86fdd67759e66e2a2677bcdd
231,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_0.png,900,764,"(2175, 0, 3075, 764)","[2354, 134, 298, 530]",0.4311476945877075,0.2412584125995636,67a3ea2541332ebbefe5f489f46eda00
232,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_1.png,309,309,"(3597, 709, 3906, 1018)","[3657, 768, 190, 156]",0.3161703646183014,0.1766131967306137,67a3ea2541332ebbefe5f489f46eda00
233,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_2.png,321,322,"(191, 388, 512, 710)","[257, 460, 176, 162]",0.27429431676864624,0.13773877918720245,67a3ea2541332ebbefe5f489f46eda00
234,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_3.png,613,613,"(854, 310, 1467, 923)","[974, 427, 359, 377]",0.2452518492937088,0.6329495310783386,67a3ea2541332ebbefe5f489f46eda00
235,./test/segmentations/67a3ea2541332ebbefe5f489f46eda00_4.png,580,580,"(2429, 30, 3009, 610)","[2558, 155, 307, 334]",0.21373562514781952,0.2494449019432068,67a3ea2541332ebbefe5f489f46eda00
236,./test/segmentations/a6398187bab0807f55f7a1c37064d376_0.png,333,333,"(447, 1463, 780, 1796)","[515, 1531, 183, 199]",0.2654894292354584,0.14598603546619415,a6398187bab0807f55f7a1c37064d376
237,./test/segmentations/4284487ad296c97a614ef368d28d0bc2_0.png,328,327,"(3889, 1420, 4217, 1747)","[3950, 1494, 183, 189]",0.4547654986381531,0.27584391832351685,4284487ad296c97a614ef368d28d0bc2
238,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_0.png,677,676,"(2237, 441, 2914, 1117)","[2369, 576, 413, 412]",0.41386473178863525,0.9132818579673767,190496b0a0a63938cc5febedb4a74e57
239,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_1.png,471,471,"(2373, 533, 2844, 1004)","[2465, 623, 288, 286]",0.28079837560653687,0.802363395690918,190496b0a0a63938cc5febedb4a74e57
240,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_2.png,1030,1030,"(2011, 330, 3041, 1360)","[2260, 531, 526, 567]",0.23313862085342407,0.8596404194831848,190496b0a0a63938cc5febedb4a74e57
241,./test/segmentations/190496b0a0a63938cc5febedb4a74e57_3.png,622,621,"(1564, 488, 2186, 1109)","[1690, 607, 385, 352]",0.20756316184997559,0.21810433268547058,190496b0a0a63938cc5febedb4a74e57
242,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_0.png,505,506,"(2368, 271, 2873, 777)","[2467, 368, 307, 257]",0.33706530928611755,0.7301286458969116,8849d80876ba09b9fadd0161f5d8c662
243,./test/segmentations/8849d80876ba09b9fadd0161f5d8c662_1.png,291,291,"(2876, 1401, 3167, 1692)","[2936, 1457, 178, 153]",0.2684037387371063,0.7241103053092957,8849d80876ba09b9fadd0161f5d8c662
244,./test/segmentations/a44c7290422f38cfa4985c81e8638ebe_0.png,498,499,"(996, 1232, 1494, 1731)","[1093, 1328, 306, 307]",0.5661433935165405,0.41121241450309753,a44c7290422f38cfa4985c81e8638ebe
245,./test/segmentations/c76475290dee7c69792680b026a872b5_0.png,546,545,"(3942, 2398, 4488, 2943)","[4047, 2502, 340, 333]",0.5331478714942932,0.13144662976264954,c76475290dee7c69792680b026a872b5
246,./test/segmentations/c76475290dee7c69792680b026a872b5_1.png,450,450,"(2143, 1336, 2593, 1786)","[2231, 1420, 279, 278]",0.4908604025840759,0.32169127464294434,c76475290dee7c69792680b026a872b5
247,./test/segmentations/c76475290dee7c69792680b026a872b5_2.png,733,734,"(1410, 2199, 2143, 2933)","[1550, 2354, 435, 357]",0.2660299837589264,0.42465925216674805,c76475290dee7c69792680b026a872b5
248,./test/segmentations/c53338237bca00a9fa046bfc72fb66c6_0.png,544,545,"(1551, 35, 2095, 580)","[1659, 141, 327, 307]",0.34586235880851746,0.31453195214271545,c53338237bca00a9fa046bfc72fb66c6
